Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q096	1	WrongAyah	426	477	يا هذا، هذا حلم حسن، وهو سيحكم في الأرض، ونحن نخدمه	خطأ
Q098	1	WrongAyah	1	23	بسم الله الرحمن الرحيم	بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ
Q099	1	WrongAyah	171	533	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُم بِإِيمَانٍ أَلْحَقْنَا بِهِمْ ذُرِّيَّتَهُمْ وَمَا غَوْرٌ عِنْدَنَا مِنْ أَنْ يَجْمَعْنَاهُمْ وَمَا تَزِرُ الْأَرْحَامُ غَرَزًا وَمَا تَزِرُ الْأَرْحَامُ بَعْضًا بِذَنْبِ أَكْثَرٍ إِنْ أَلْقَى الْأَوَلَادُ ذُنُوبَهُمْ عَلَى الْأَبْنَاءِ وَلَمْ يُقْسِطُوا كَذَلِكَ عَلَيْكُمْ إِنْ تَرْغَبُوا فَاتَّقُوا الْعَذَابَ	خطأ
Q099	2	WrongAyah	553	686	وَالَّذِينَ آمَنُوا وَاتَّبَعَتْهُمْ ذُرِّيَّتُهُم بِإِيمَانٍ أُخْرِيٍّ وَأَلَّوْ أَرَادَ اللَّهُ بِهِمْ رَشَداً لَرَزَقَهُمْ رَشَدًا	خطأ
Q099	3	WrongHadith	796	923	لا تَحزَنوا لِموتِ أَولیائِكُم، فَإِنَّهُمُ مُقيمو النارِ، وَلَكِن حَزِنوا عَلَيهِم مِنَ العُقوقِ، فَإِنَّهُمُ مُقيمو الجَنَّةِ	خطأ
Q099	4	WrongHadith	1011	1138	لا تَحزَنوا لِموتِ أَولیائِكُم، فَإِنَّهُمُ مُقيمو النارِ، وَلَكِن حَزِنوا عَلَيهِم مِنَ العُقوقِ، فَإِنَّهُمُ مُقيمو الجَنَّةِ	خطأ
Q099	5	WrongHadith	1245	1360	إِنَّ اللَهَ يَجْمَعُ بَينَ الأَب وَالأَولادِ وَبَينَ الأَولیاءِ وَبَينَ الأَولیاءِ وَبَينَ الأَولیاءِ في الجَنَّةِ	خطأ
Q099	6	WrongHadith	1451	1528	إِنَّ اللَهَ يَجْمَعُ بَينَ الأَب وَالأَولادِ وَبَينَ الأَولیاءِ في الجَنَّةِ	خطأ
Q100	1	WrongHadith	121	169	من عمل عملاً جنسياً مثلياً فقد ارتكب خطيئة كبيرة	خطأ
Q101	1	WrongAyah	143	321	وَإِذَا سَمِعُوا مَا أُنْزِلَ إِلَى الرَّسُولِ تَرَى أَعْيُنَهُمْ تَفِيضُ مِنَ الدَّمْعِ مِمَّا عَرَفُوا مِنَ الْحَقِّ يَقُولُونَ رَبَّنَا آمَنَّا فَاكْتُبْنَا مَعَ الشَّاهِدِينَ	وَإِذَا سَمِعُوا مَا أُنزِلَ إِلَى الرَّسُولِ تَرَىٰ أَعْيُنَهُمْ تَفِيضُ مِنَ الدَّمْعِ مِمَّا عَرَفُوا مِنَ الْحَقِّ ۖ يَقُولُونَ رَبَّنَا آمَنَّا فَاكْتُبْنَا مَعَ الشَّاهِدِينَ
Q101	2	WrongAyah	335	353	ما أنزل إلى الرسول	وَإِذَا سَمِعُوا مَا أُنزِلَ إِلَى الرَّسُولِ تَرَىٰ أَعْيُنَهُمْ تَفِيضُ مِنَ الدَّمْعِ مِمَّا عَرَفُوا مِنَ الْحَقِّ ۖ يَقُولُونَ رَبَّنَا آمَنَّا فَاكْتُبْنَا مَعَ الشَّاهِدِينَ
Q101	3	WrongAyah	485	543	وَيَخِرُّونَ لِلأَذْقَانِ يَبْكُونَ وَيَزِيدُهُمْ خُشُوعًا	وَيَخِرُّونَ لِلْأَذْقَانِ يَبْكُونَ وَيَزِيدُهُمْ خُشُوعًا
Q101	4	WrongAyah	557	577	ويخرون للأذقان يبكون	وَيَخِرُّونَ لِلْأَذْقَانِ يَبْكُونَ وَيَزِيدُهُمْ خُشُوعًا
Q101	5	WrongAyah	673	837	إِنَّمَا الْمُؤْمِنُونَ الَّذِينَ إِذَا ذُكِرَ اللَّهُ وَجِلَتْ قُلُوبُهُمْ وَإِذَا تُلِيَتْ عَلَيْهِمْ آياتُهُ زادَتْهُمْ إِيمانًا وَعَلَى رَبِّهِمْ يَتَوَكَّلُونَ	إِنَّمَا الْمُؤْمِنُونَ الَّذِينَ إِذَا ذُكِرَ اللَّهُ وَجِلَتْ قُلُوبُهُمْ وَإِذَا تُلِيَتْ عَلَيْهِمْ آيَاتُهُ زَادَتْهُمْ إِيمَانًا وَعَلَىٰ رَبِّهِمْ يَتَوَكَّلُونَ
Q101	6	WrongAyah	851	887	وإذا تليت عليهم آياته زادتهم إيمانًا	إِنَّمَا الْمُؤْمِنُونَ الَّذِينَ إِذَا ذُكِرَ اللَّهُ وَجِلَتْ قُلُوبُهُمْ وَإِذَا تُلِيَتْ عَلَيْهِمْ آيَاتُهُ زَادَتْهُمْ إِيمَانًا وَعَلَىٰ رَبِّهِمْ يَتَوَكَّلُونَ
Q101	7	WrongHadith	1043	1089	ما أذن الله لشيء ما أذن لنبي في الترنم بالقرآن	خطأ
Q101	8	WrongHadith	1114	1143	تعلموا القرآن وغنوا به وأفشوه	خطأ
Q101	9	WrongHadith	1166	1186	فإن لم تبكوا فتباكوا	خطأ
Q101	10	WrongHadith	1258	1279	زينوا القرآن بأصواتكم	خطأ
Q101	11	WrongHadith	1309	1364	حسنوا القرآن بأصواتكم فإن الصوت الحسن يزيد القرآن حسنًا	خطأ
Q101	12	WrongHadith	1779	1825	ما أذن الله لشيء ما أذن لنبي في الترنم بالقرآن	خطأ
Q101	13	WrongHadith	1848	1877	تعلموا القرآن وغنوا به وأفشوه	خطأ
Q101	14	WrongHadith	1897	1917	فإن لم تبكوا فتباكوا	خطأ
Q101	15	WrongHadith	1983	2004	زينوا القرآن بأصواتكم	خطأ
Q101	16	WrongHadith	2197	2272	فينادي، فيقول: من يدعوني فأستجيب له، من يسألني فأعطيه، من يستغفرني فأغفر له	خطأ
Q101	17	WrongAyah	3192	3227	وَكَلَّمَ اللَّهُ مُوسَى تَكْلِيمًا	وَكَلَّمَ اللَّهُ مُوسَىٰ تَكْلِيمًا
Q101	18	WrongAyah	3257	3330	يَا مُوسَى إِنِّي اصْطَفَيْتُكَ عَلَى النَّاسِ بِرِسَالَاتِي وَبِكَلَامِي	يَا مُوسَىٰ إِنِّي اصْطَفَيْتُكَ عَلَى النَّاسِ بِرِسَالَاتِي وَبِكَلَامِي
Q101	19	WrongAyah	3361	3390	مِنْهُمْ مَنْ كَلَّمَ اللَّهُ	خطأ
Q101	20	WrongAyah	3420	3506	وَمَا كَانَ لِبَشَرٍ أَنْ يُكَلِّمَهُ اللَّهُ إِلَّا وَحْيًا أَوْ مِنْ وَرَاءِ حِجَابٍ	خطأ
Q101	21	WrongAyah	3535	3653	فَلَمَّا أَتَاهَا نُودِيَ يَا مُوسَى - إِنِّي أَنَا رَبُّكَ فَاخْلَعْ نَعْلَيْكَ إِنَّكَ بِالْوَادِ الْمُقَدَّسِ طُوًى	خطأ
Q101	22	WrongAyah	3683	3742	إِنَّنِي أَنَا اللَّهُ لَا إِلَهَ إِلَّا أَنَا فَاعْبُدْنِي	إِنَّنِي أَنَا اللَّهُ لَا إِلَٰهَ إِلَّا أَنَا فَاعْبُدْنِي وَأَقِمِ الصَّلَاةَ لِذِكْرِي
Q101	23	WrongHadith	3828	3870	إذا تكلم الله بالوحي سمع صوته أهل السماء	خطأ
Q101	24	WrongHadith	3968	4115	يحشر الله الخلائق يوم القيامة عراة حفاة غرلا بهما فيناديهم بصوت يسمعه من بعد كما يسمعه من قرب: أنا الملك أنا الديان	خطأ
Q102	1	WrongAyah	288	436	وَمَن أَظلَمُ مِمَّن كَفَرَ بِآيَاتِ اللَّهِ وَسَكَتَ عَن سُقوطِهَا إِن مَّسَّهُ الْهُدَى وَصَدَّ عَنْهُ سَبِيلَهُ إِنَّ اللَّهَ يُضِلُّ مَن يَشَاءُ	خطأ
Q102	2	WrongAyah	597	836	وَلَقَدْ أَرْسَلْنَا رُسُلًا مِن قَبْلِكَ مِنْهُم مَنْ قَصَصْنَا عَلَيْكَ وَمِنْهُم مَنْ لَمْ نَقْصُصْ عَلَيْكَ وَجَعَلْنَا لَهُمْ أَسْمَاعًا وَأَعْيُنًا وَقُلُوبًا لَعَلَّهُمْ يَصْطَفُونَ وَمَا كُنَّا مُعَذِّبِينَ حَتَّى نَبْعَثَ رَسُولًا	خطأ
Q102	3	WrongAyah	988	1195	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى عَادٍ وَثَمُودَ وَجِتُّ وَيُّ وَتُغْمَا وَقَوْمُ لُوطٍ وَعَادٌ وَثَمُودُ وَأَكثَرُ مِن قَرْيَةٍ جَاوَزْنَاهَا وَمَا كَانَ عَهْدُ النَبِيِّينَ عِندَنَا بِغُلَطٍ	خطأ
Q102	4	WrongAyah	1346	1434	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمِهِمْ فَزادَهُمْ عُضَالًا وَجَزَعًا	خطأ
Q102	5	WrongAyah	1585	1715	وَمَن يُشَاوِرْكُمُ فِي الْحَيَاةِ الدُّنْيَا فَسَوْفَ يَرُدُّكُمْ إِلَى الْقِيَامَةِ ثُمَّ يُنَبِّئُكُم بِمَا كُنتُمْ تَعْمَلُونَ	خطأ
Q102	6	WrongAyah	1866	1954	وَلَقَدْ أَرْسَلْنَا مِن قَبْلِكَ رُسُلًا إِلَى قَوْمِهِمْ فَزادَهُمْ عُضَالًا وَجَزَعًا	خطأ
Q102	7	WrongAyah	2105	2125	وَلَقَدْ أَرْسَلْنَا	خطأ
Q103	1	WrongAyah	131	164	إن النساء كُلَّ حِسَابهن عَادِلًا	خطأ
Q103	2	WrongHadith	220	254	خيركم خيركم لأهله وأنا خيركم لأهلي	خطأ
Q104	1	WrongAyah	70	151	وَطَعَامُهُمْ مِنْ غِلْمَانٍ مِنْ حُنْطَةٍ وَنَوْلٍ وَمِنْ شَجَرَةٍ مِنْ زَقُّومٍ	إِنَّ شَجَرَتَ الزَّقُّومِ
Q104	2	WrongHadith	208	339	إنها شجرة تخرج في أصلها من أصل النار، طول ورقها مثل رأس الفرس، وعرقها مثل أقرع الوعول، طعمها مثل الزقوم، ورائحتها مثل رائحة الجرذان	خطأ
Q104	3	WrongAyah	434	456	شجرة تخرج من أصل النار	إِنَّهَا شَجَرَةٌ تَخْرُجُ فِي أَصْلِ الْجَحِيمِ
Q104	4	WrongHadith	493	592	شجرة طول ورقها مثل رأس الفرس، وعرقها مثل أقرع الوعول، وطعمها مثل الزقوم، ورائحتها مثل رائحة الجرذان	خطأ
Q105	1	WrongAyah	264	321	وَلَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q105	2	WrongAyah	375	491	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ	وَإِذْ قَالَ لُقْمَانُ لِابْنِهِ وَهُوَ يَعِظُهُ يَا بُنَيَّ لَا تُشْرِكْ بِاللَّهِ ۖ إِنَّ الشِّرْكَ لَظُلْمٌ عَظِيمٌ
Q105	3	WrongAyah	544	662	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	4	WrongAyah	715	833	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	5	WrongAyah	886	1004	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	6	WrongAyah	1059	1177	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	7	WrongAyah	1246	1364	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	8	WrongAyah	1429	1547	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	9	WrongAyah	1611	1729	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	10	WrongAyah	1795	1913	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	11	WrongAyah	1985	2103	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	12	WrongAyah	2169	2287	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	13	WrongAyah	2352	2470	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
Q105	14	WrongAyah	2536	2654	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ	وَلَا تُصَعِّرْ خَدَّكَ لِلنَّاسِ وَلَا تَمْشِ فِي الْأَرْضِ مَرَحًا ۖ إِنَّ اللَّهَ لَا يُحِبُّ كُلَّ مُخْتَالٍ فَخُورٍ
