Question_ID	Span_Start	Span_End	Span_Type	Original_Span	LLM_Value
B-Q094	2610	2649	Ayah	فَإِنَّهُ كَانَ لِلْأَوَّابِينَ غَفُورًا	فَاِنَّهُ كَانَ لِلْاَوَّابِينَ غَفُورًا
B-Q095	244	496	Ayah	وَلَا يَحْسَبَنَّ الَّذِينَ يَبْخَلُونَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ هُوَ خَيْرًا لَهُمْ بَلْ هُوَ شَرٌّ لَهُمْ سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ وَلِلَّهِ مِيرَاثُ السَّمَاوَاتِ وَالْأَرْضِ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ	وَلَا يَحْسَبَنَّ الَّذِينَ يَبْخَلُونَ بِمَا اتَاهُمُ اللَّهُ مِنْ فَضْلِهِ هُوَ خَيْرًا لَهُمْ بَلْ هُوَ شَرٌّ لَهُمْ سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ وَلِلَّهِ مِيرَاثُ السَّمَاوَاتِ وَالْاَرْضِ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ
B-Q095	543	1000	Ayah	وَاعْبُدُوا اللَّهَ وَلَا تُشْرِكُوا بِهِ شَيْئًا وَبِالْوَالِدَيْنِ إِحْسَانًا وَبِذِي الْقُرْبَى وَالْيَتَامَى وَالْمَسَاكِينِ وَالْجَارِ ذِي الْقُرْبَى وَالْجَارِ الْجُنُبِ وَالصَّاحِبِ بِالْجَنْبِ وَابْنِ السَّبِيلِ وَمَا مَلَكَتْ أَيْمَانُكُمْ إِنَّ اللَّهَ لَا يُحِبُّ مَنْ كَانَ مُخْتَالًا فَخُورًا الَّذِينَ يَبْخَلُونَ وَيَأْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَأَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا	وَاعْبُدُوا اللَّهَ وَلَا تُشْرِكُوا بِهِ شَيْيًا وَبِالْوَالِدَيْنِ اِحْسَانًا وَبِذِي الْقُرْبَي وَالْيَتَامَي وَالْمَسَاكِينِ وَالْجَارِ ذِي الْقُرْبَي وَالْجَارِ الْجُنُبِ وَالصَّاحِبِ بِالْجَنْبِ وَابْنِ السَّبِيلِ وَمَا مَلَكَتْ اَيْمَانُكُمْ اِنَّ اللَّهَ لَا يُحِبُّ مَنْ كَانَ مُخْتَالًا فَخُورًا الَّذِينَ يَبْخَلُونَ وَيَاْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا اتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَاَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا
B-Q095	1063	1181	Hadith	اتقوا الظلم فإن الظلم ظلمات يوم القيامة، واتقوا الشح فإنه أهلك من كان قبلكم. حملهم على أن سفكوا دماءهم واستحلوا محارمهم	اتقوا الظلم فان الظلم ظلمات يوم القيامة، واتقوا الشح فانه اهلك من كان قبلكم. حملهم علي ان سفكوا دماءهم واستحلوا محارمهم
B-Q095	1277	1310	Hadith	لا يدخل الجنة خب ولا منان ولا بخيل	لا يدخل الجنه خب ولا منان ولا بخيل
B-Q095	1420	1456	Hadith	السخى قريب من الله قريب من الجنة قريب	السخي قريب من الله قريب من الجنه قريب
B-Q095	1768	2020	Ayah	وَلَا يَحْسَبَنَّ الَّذِينَ يَبْخَلُونَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ هُوَ خَيْرًا لَهُمْ بَلْ هُوَ شَرٌّ لَهُمْ سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ وَلِلَّهِ مِيرَاثُ السَّمَاوَاتِ وَالْأَرْضِ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ	وَلَا يَحْسَبَنَّ الَّذِينَ يَبْخَلُونَ بِمَا اتَاهُمُ اللَّهُ مِنْ فَضْلِهِ هُوَ خَيْرًا لَهُمْ بَلْ هُوَ شَرٌّ لَهُمْ سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ وَلِلَّهِ مِيرَاثُ السَّمَاوَاتِ وَالْاَرْضِ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ
B-Q095	2498	2955	Ayah	وَاعْبُدُوا اللَّهَ وَلَا تُشْرِكُوا بِهِ شَيْئًا وَبِالْوَالِدَيْنِ إِحْسَانًا وَبِذِي الْقُرْبَى وَالْيَتَامَى وَالْمَسَاكِينِ وَالْجَارِ ذِي الْقُرْبَى وَالْجَارِ الْجُنُبِ وَالصَّاحِبِ بِالْجَنْبِ وَابْنِ السَّبِيلِ وَمَا مَلَكَتْ أَيْمَانُكُمْ إِنَّ اللَّهَ لَا يُحِبُّ مَنْ كَانَ مُخْتَالًا فَخُورًا الَّذِينَ يَبْخَلُونَ وَيَأْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَأَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا	وَاعْبُدُوا اللَّهَ وَلَا تُشْرِكُوا بِهِ شَيْيًا وَبِالْوَالِدَيْنِ اِحْسَانًا وَبِذِي الْقُرْبَي وَالْيَتَامَي وَالْمَسَاكِينِ وَالْجَارِ ذِي الْقُرْبَي وَالْجَارِ الْجُنُبِ وَالصَّاحِبِ بِالْجَنْبِ وَابْنِ السَّبِيلِ وَمَا مَلَكَتْ اَيْمَانُكُمْ اِنَّ اللَّهَ لَا يُحِبُّ مَنْ كَانَ مُخْتَالًا فَخُورًا الَّذِينَ يَبْخَلُونَ وَيَاْمُرُونَ النَّاسَ بِالْبُخْلِ وَيَكْتُمُونَ مَا اتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَاَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا
B-Q095	3621	3739	Hadith	اتقوا الظلم فإن الظلم ظلمات يوم القيامة، واتقوا الشح فإنه أهلك من كان قبلكم. حملهم على أن سفكوا دماءهم واستحلوا محارمهم	اتقوا الظلم فان الظلم ظلمات يوم القيامة، واتقوا الشح فانه اهلك من كان قبلكم. حملهم علي ان سفكوا دماءهم واستحلوا محارمهم
B-Q096	190	435	Ayah	فَلَمَّا بَلَغَ أَشُدَّهُ أوتِيَ حُكْمًا وَنُصْبًا فَسَوَّرَ الأَكُفَّةَ وَهُوَ يَبكِي فَقَالَ أَنطَقَ الَّذِي أَوْحَيْنَا إِلَيْهِ عَلَيْهِ سُلْطَانٌ مِنْ عِنْدِنَا وَلَقَدْ كُنتُ بِهِ مِنْ قَبْلُ فَهُدِيَ إِلَى طَاعَةٍ وَهُوَ مِنَ الْمُصطَفِينَ	فَلَمَّا بَلَغَ اَشُدَّهُ اوتِيَ حُكْمًا وَنُصْبًا فَسَوَّرَ الاَكُفَّةَ وَهُوَ يَبكِي فَقَالَ اَنطَقَ الَّذِي اَوْحَيْنَا اِلَيْهِ عَلَيْهِ سُلْطَانٌ مِنْ عِنْدِنَا وَلَقَدْ كُنتُ بِهِ مِنْ قَبْلُ فَهُدِيَ اِلَي طَاعَةٍ وَهُوَ مِنَ الْمُصطَفِينَ
B-Q096	554	675	Hadith	إِنَّ أَوَّلَ مَنْ أُصِيبَ بِالرُّهْبَانِيَّةِ أَبُو بَكْرٍ، وَإِنَّ أَوَّلَ مَنْ أُصِيبَ بِالرُّهْبَانِيَّةِ أَبُو بَكْرٍ	اِنَّ اَوَّلَ مَنْ اُصِيبَ بِالرُّهْبَانِيَّةِ اَبُو بَكْرٍ، وَاِنَّ اَوَّلَ مَنْ اُصِيبَ بِالرُّهْبَانِيَّةِ اَبُو بَكْرٍ
B-Q096	771	851	Hadith	لا تَحزَنوا، إِنَّ اللَّهَ مَعَنا، وَإِنَّ اللَّهَ مَعَنا، وَإِنَّ اللَّهَ مَعَنا	لا تَحزَنوا، اِنَّ اللَّهَ مَعَنا، وَاِنَّ اللَّهَ مَعَنا، وَاِنَّ اللَّهَ مَعَنا
B-Q097	184	257	Ayah	قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالأَرْضِ الْغَيْبَ إِلَّا اللَّهُ	قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالاَرْضِ الْغَيْبَ اِلَّا اللَّهُ
B-Q097	465	628	Ayah	وَمَا كَانَ لِبَشَرٍ أَن يُكَلِّمَهُ اللَّهُ إِلَّا وَحْيًا أَوْ مِن وَرَاءِ حِجَابٍ أَوْ يُرْسِلَ رَسُولًا فَيُوحِيَ بِإِذْنِهِ مَا يَشَاءُ إِنَّهُ عَلِيٌّ حَكِيمٌ	وَمَا كَانَ لِبَشَرٍ اَن يُكَلِّمَهُ اللَّهُ اِلَّا وَحْيًا اَوْ مِن وَرَاءِ حِجَابٍ اَوْ يُرْسِلَ رَسُولًا فَيُوحِيَ بِاِذْنِهِ مَا يَشَاءُ اِنَّهُ عَلِيٌّ حَكِيمٌ
B-Q097	720	894	Hadith	"من زعم أن رسول الله ﷺ يخبر بما يكون في غد فقد أعظم على الله الفرية، والله تعالى يقول: ""قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالأَرْضِ الْغَيْبَ إِلَّا اللَّهُ"" [النمل: ٦٥]"""	"من زعم ان رسول الله ﷺ يخبر بما يكون في غد فقد اعظم علي الله الفرية، والله تعالي يقول: ""قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالاَرْضِ الْغَيْبَ اِلَّا اللَّهُ"" [النمل: ٦٥]"""
B-Q097	1231	1318	Ayah	عَالِمُ الْغَيْبِ فَلا يُظْهِرُ عَلَى غَيْبِهِ أَحَدًا إِلَّا مَنِ ارْتَضَى مِن رَّسُولٍ	عَالِمُ الْغَيْبِ فَلا يُظْهِرُ عَلَي غَيْبِهِ اَحَدًا اِلَّا مَنِ ارْتَضَي مِن رَّسُولٍ
B-Q097	1916	2175	Ayah	عَالِمُ الْغَيْبِ فَلا يُظْهِرُ عَلَى غَيْبِهِ أَحَدًا إِلاَّ مَنِ ارْتَضَى مِن رَّسُولٍ فَإِنَّهُ يَسْلُكُ مِن بَيْنِ يَدَيْهِ وَمِنْ خَلْفِهِ رَصَدًا لِيَعْلَمَ أَن قَدْ أَبْلَغُوا رِسَالاتِ رَبِّهِمْ وَأَحَاطَ بِمَا لَدَيْهِمْ وَأَحْصَى كُلَّ شَيْءٍ عَدَدًا	عَالِمُ الْغَيْبِ فَلا يُظْهِرُ عَلَي غَيْبِهِ اَحَدًا اِلاَّ مَنِ ارْتَضَي مِن رَّسُولٍ فَاِنَّهُ يَسْلُكُ مِن بَيْنِ يَدَيْهِ وَمِنْ خَلْفِهِ رَصَدًا لِيَعْلَمَ اَن قَدْ اَبْلَغُوا رِسَالاتِ رَبِّهِمْ وَاَحَاطَ بِمَا لَدَيْهِمْ وَاَحْصَي كُلَّ شَيْءٍ عَدَدًا
B-Q097	3500	3573	Ayah	قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالأَرْضِ الْغَيْبَ إِلَّا اللَّهُ	قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالاَرْضِ الْغَيْبَ اِلَّا اللَّهُ
B-Q097	3657	3727	Ayah	قُلْ لا أَقُولُ لَكُمْ عِندِي خَزَائِنُ اللَّهِ وَلا أَعْلَمُ الْغَيْبَ	قُلْ لا اَقُولُ لَكُمْ عِندِي خَزَايِنُ اللَّهِ وَلا اَعْلَمُ الْغَيْبَ
B-Q097	3751	3836	Ayah	وَلَوْ كُنتُ أَعْلَمُ الْغَيْبَ لاسْتَكْثَرْتُ مِنَ الْخَيْرِ وَمَا مَسَّنِيَ السُّوءُ	وَلَوْ كُنتُ اَعْلَمُ الْغَيْبَ لاسْتَكْثَرْتُ مِنَ الْخَيْرِ وَمَا مَسَّنِيَ السُّوءُ
B-Q097	4911	4934	Hadith	الله يعلم أن أحدكما كاذب	الله يعلم ان احدكما كاذب
B-Q097	5182	5255	Ayah	قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالأَرْضِ الْغَيْبَ إِلَّا اللَّهُ	قُلْ لا يَعْلَمُ مَنْ فِي السَّمَوَاتِ وَالاَرْضِ الْغَيْبَ اِلَّا اللَّهُ
B-Q097	5417	5556	Hadith	إنكم تختصمون إليّ، ولعل بعضكم أن يكون ألحن بحجته من بعض، فمن قضيت له بشيء من ذلك فإنما أقطع له قطعة من نار، فإن شاء فليأخذها وإن شاء فليدعها	انكم تختصمون اليّ، ولعل بعضكم ان يكون الحن بحجته من بعض، فمن قضيت له بشيء من ذلك فانما اقطع له قطعه من نار، فان شاء فلياخذها وان شاء فليدعها
B-Q097	5944	6034	Ayah	عالم الغيب فلا يظهر على غيبه أحداً إلا من ارتضى من رسول فإنه يسلك من بين يديه ومن خلفه رصدا	عالم الغيب فلا يظهر علي غيبه احداً الا من ارتضي من رسول فانه يسلك من بين يديه ومن خلفه رصدا
B-Q097	6075	6136	Ayah	وما كان الله ليطلعكم على الغيب ولكن الله يجتبي من رسله من يشاء	وما كان الله ليطلعكم علي الغيب ولكن الله يجتبي من رسله من يشاء
B-Q098	147	335	Ayah	يَا أَيُّهَا النَّاسُ إِنَّا خَلَقْنَاكُم مِّن ذَكَرٍ وَأُنثَىٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَائِلَ لِتَعَارَفُوا إِنَّ أَكْرَمَكُمْ عِندَ اللَّهِ أَتْقَاكُمْ إِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ	يَا اَيُّهَا النَّاسُ اِنَّا خَلَقْنَاكُم مِّن ذَكَرٍ وَاُنثَيٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَايِلَ لِتَعَارَفُوا اِنَّ اَكْرَمَكُمْ عِندَ اللَّهِ اَتْقَاكُمْ اِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ
B-Q098	410	438	Hadith	إنما بعثت لأتمم مكارم الأخلاق	انما بعثت لاتمم مكارم الاخلاق
B-Q098	697	761	Ayah	لَا إِكْرَاهَ فِي الدِّينِ قَد تَّبَيَّنَ الرُّشْدُ مِنَ الْغَيِّ	لَا اِكْرَاهَ فِي الدِّينِ قَد تَّبَيَّنَ الرُّشْدُ مِنَ الْغَيِّ
B-Q098	948	968	Hadith	من تشبه بقوم فهو منهم	من تشبه بقوم فهو منهم
B-Q098	1261	1325	Ayah	إِنَّمَا الْمُؤْمِنُونَ إِخْوَةٌ فَأَصْلِحُوا بَيْنَ أَخَوَيْكُمْ	اِنَّمَا الْمُوْمِنُونَ اِخْوَةٌ فَاَصْلِحُوا بَيْنَ اَخَوَيْكُمْ
B-Q098	1528	1584	Ayah	وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمِيعًا وَلَا تَفَرَّقُوا	وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمِيعًا وَلَا تَفَرَّقُوا
B-Q098	1796	1984	Ayah	يَا أَيُّهَا النَّاسُ إِنَّا خَلَقْنَاكُم مِّن ذَكَرٍ وَأُنثَىٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَائِلَ لِتَعَارَفُوا إِنَّ أَكْرَمَكُمْ عِندَ اللَّهِ أَتْقَاكُمْ إِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ	يَا اَيُّهَا النَّاسُ اِنَّا خَلَقْنَاكُم مِّن ذَكَرٍ وَاُنثَيٰ وَجَعَلْنَاكُمْ شُعُوبًا وَقَبَايِلَ لِتَعَارَفُوا اِنَّ اَكْرَمَكُمْ عِندَ اللَّهِ اَتْقَاكُمْ اِنَّ اللَّهَ عَلِيمٌ خَبِيرٌ
